# tusdview usd-assets render fingerprints (mode<TAB>asset<TAB>fp).
# kind=coverage tol=8; regenerate with --update-golden.
# size=256x256; fixed-frame headless viewport.
# corpus=usd-wg/assets@1b91f3c464891af259d51d9ee9ee9e6c357f7079;
# device=RTX 3070, NVIDIA 595.84; captured 2026-07-24.
vk-raster	docs/CompositionPuzzles/PayloadAndReference/problem/animCache.usda	0000000000f08f1cf7ffd8f10f0000000000
vk-raster	docs/CompositionPuzzles/PayloadAndReference/problem/animation.usda	0000000000f08f1cf7ffd8f10f0000000000
vk-raster	docs/CompositionPuzzles/PayloadAndReference/problem/layout.usda	0000000000f08f1cf7ffd8f10f0000000000
vk-raster	docs/CompositionPuzzles/PayloadAndReference/problem/model.usda	0000000000f08f1cf7ffd8f10f0000000000
vk-raster	docs/CompositionPuzzles/PayloadAndReference/problem/shot.usda	0000000000f08f1cf7ffd8f10f0000000000
vk-raster	docs/CompositionPuzzles/PayloadAndReference/solution/animCache.usda	0000000000f08f1cf7ffd8f10f0000000000
vk-raster	docs/CompositionPuzzles/PayloadAndReference/solution/animation.usda	0000000000f08f1cf7ffd8f10f0000000000
vk-raster	docs/CompositionPuzzles/PayloadAndReference/solution/layout.usda	0000000000f08f1cf7ffd8f10f0000000000
vk-raster	docs/CompositionPuzzles/PayloadAndReference/solution/model.usda	0000000000f08f1cf7ffd8f10f0000000000
vk-raster	docs/CompositionPuzzles/PayloadAndReference/solution/shot.usda	0000000000f08f1cf7ffd8f10f0000000000
vk-raster	docs/CompositionPuzzles/VariantSetAndLocal1/puzzle_1.usda	0000000000f08f1cf7ffd8f10f0000000000
vk-raster	docs/CompositionPuzzles/VariantSetAndLocal2/ball_defaults.usda	0000000000f08f1cf7ffd8f10f0000000000
vk-raster	docs/CompositionPuzzles/VariantSetAndLocal2/puzzle_2.usda	0000000000f08f1cf7ffd8f10f0000000000
vk-raster	docs/CompositionPuzzles/VariantSetAndLocal3/ball_defaults.usda	0000000000f08f1cf7ffd8f10f0000000000
vk-raster	docs/CompositionPuzzles/VariantSetAndLocal3/puzzle_3.usda	0000000000f08f1cf7ffd8f10f0000000000
vk-raster	docs/PrimvarInterpolation/primvar_interpolation.usda	0000008300300300f10f10f10b1000000000
vk-raster	full_assets/CarbonFrameBike/CarbonFrameBike.usdz	000000000000000000000000000000000000
vk-raster	full_assets/ElephantWithMonochord/SoC-ElephantWithMonochord.usdc	0000000000000c38f38f00e0060020000000
vk-raster	full_assets/ElephantWithMonochord/SoC-ElephantWithMonochord_thumbnail.usda	0000000000000c38f38f00e0060020000000
vk-raster	full_assets/McUsd/McUsd.usda	000000000000000cf3ef7ef38f10c0000000
vk-raster	full_assets/McUsd/McUsd.usdz	000000000000000cf3ef7ef38f10c0000000
vk-raster	full_assets/McUsd/McUsd_10cm.usda	000000000000000cf3ef7ef38f10c0000000
vk-raster	full_assets/McUsd/McUsd_10cm.usdz	000000000000000cf3ef7ef38f10c0000000
vk-raster	full_assets/OpenChessSet/assets/Bishop/Bishop.usd	000000000060040000000000000000000000
vk-raster	full_assets/OpenChessSet/assets/Bishop/Bishop_geom.usd	0000600600600600600600600f00f0060000
vk-raster	full_assets/OpenChessSet/assets/Bishop/Bishop_payload.usd	000000000060040000000000000000000000
vk-raster	full_assets/OpenChessSet/assets/Chessboard/Chessboard.usd	0000000000000001200e0000000000000000
vk-raster	full_assets/OpenChessSet/assets/Chessboard/Chessboard_geom.usd	000000000000020ff7ef38f10e0000000000
vk-raster	full_assets/OpenChessSet/assets/Chessboard/Chessboard_payload.usd	0000000000000001200e0000000000000000
vk-raster	full_assets/OpenChessSet/assets/King/King.usd	000000000060000000000000000000000000
vk-raster	full_assets/OpenChessSet/assets/King/King_geom.usd	0000600600600600600600600f00f0060000
vk-raster	full_assets/OpenChessSet/assets/King/King_payload.usd	000000000060000000000000000000000000
vk-raster	full_assets/OpenChessSet/assets/Knight/Knight.usd	000000000000000000000000000000000000
vk-raster	full_assets/OpenChessSet/assets/Knight/Knight_geom.usd	0000000e00f00f10700f00f00f00f0020000
vk-raster	full_assets/OpenChessSet/assets/Knight/Knight_payload.usd	000000000000000000000000000000000000
vk-raster	full_assets/OpenChessSet/assets/Pawn/Pawn.usd	0000000600f0060000000000000000000000
vk-raster	full_assets/OpenChessSet/assets/Pawn/Pawn_geom.usd	0000000600f00600600600f00f00f0060000
vk-raster	full_assets/OpenChessSet/assets/Pawn/Pawn_payload.usd	0000000600f0060000000000000000000000
vk-raster	full_assets/OpenChessSet/assets/Queen/Queen.usd	000000060060060000000000000000000000
vk-raster	full_assets/OpenChessSet/assets/Queen/Queen_geom.usd	0000600e00600600600600600f00f0060000
vk-raster	full_assets/OpenChessSet/assets/Queen/Queen_payload.usd	000000060060060000000000000000000000
vk-raster	full_assets/OpenChessSet/assets/Rook/Rook.usd	000000000000000000000000000000000000
vk-raster	full_assets/OpenChessSet/assets/Rook/Rook_geom.usd	0000000f00f00f00f00f00f00f00f0060000
vk-raster	full_assets/OpenChessSet/assets/Rook/Rook_payload.usd	000000000000000000000000000000000000
vk-raster	full_assets/OpenChessSet/chess_set.usda	0000000000000000e10f10a0000000000000
vk-raster	full_assets/StandardShaderBall/layers/environment.usda	000000000cf3ef3ef3ef3effcf18f10e0000
vk-raster	full_assets/StandardShaderBall/layers/shaderball.usda	0000000000000e00f00f0cf40f00f0000000
vk-raster	full_assets/StandardShaderBall/material_surface_geo/subdiv.usda	0000000000600f08f18f1cf78f1010000000
vk-raster	full_assets/StandardShaderBall/material_surface_geo/triangulated.usda	0000000000600f08f18f1cf78f1010000000
vk-raster	full_assets/StandardShaderBall/standard_shader_ball_scene.usda	000000000cf3ef3ef3ef3effcf18f10e0000
vk-raster	full_assets/SubdivisionSurfaces/Creases_SpinningPyramids.usda	000000000000000050002000000000000000
vk-raster	full_assets/SubdivisionSurfaces/Pyramid/Pyramid.usd	0000000000000000c00e00c0061080000000
vk-raster	full_assets/SubdivisionSurfaces/Pyramid/geo.usda	0000000000000c00e00e10f30e10e00c0000
vk-raster	full_assets/SubdivisionSurfaces/Pyramid/payload.usda	000000000000000000040000000000000000
vk-raster	full_assets/Teapot/DrawModes.usd	000000000000000f8f000000000000000000
vk-raster	full_assets/Teapot/Teapot.usd	0000000000000000f08f08f0000000000000
vk-raster	full_assets/Teapot/Teapot_Geometry.usd	0000000000000e00f08f18f00f0000000000
vk-raster	full_assets/Teapot/Teapot_Materials.usd	0000000000000000f08f08f0000000000000
vk-raster	full_assets/Teapot/Teapot_Payload.usd	0000000000000000f08f08f0000000000000
vk-raster	full_assets/Teapot/geo/FancyTeapot.usd	0000000000000f08f08f18f00f0000000000
vk-raster	full_assets/Teapot/geo/UtahTeapot.usd	0000000000000e00f08f18f00f0000000000
vk-raster	full_assets/UsdCookie/UsdCookie.usdz	0000000000600e07f50f0060000000000000
vk-raster	full_assets/UsdCookie/UsdCookie_thumbnail.usda	0000000200600f0ff78f10f0060000000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/4wd/asset/4wdBodyAsset.usda	0000000000008f0ef1ef1ef0c30010000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/4wd/asset/4wdFullAsset.usda	000000000000cf0cf1cf1cf10f0040000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/4wd/geo/4wdGeo.usd	000000000000cf0ef1ef1ef0ef0830000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/ambulance/asset/ambulanceBodyAsset.usda	000000000000cf0ef1ef1ef0e70830000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/ambulance/asset/ambulanceFullAsset.usda	000000000060cf0ef1ef1cf18f0040000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/ambulance/geo/ambulanceGeo.usd	000000000020ef1ef1ef1ef1ef0830020000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/formula/asset/formulaBodyAsset.usda	000000000000000060ef1c70810000000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/formula/asset/formulaFullAsset.usda	0000000000000004e1ef1c70070000000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/formula/geo/formulaGeo.usda	0000000000000006f1ef1ef0c30800000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/sedan/asset/sedanBodyAsset.usda	0000000000000108f1ef1ef0c70810000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/sedan/asset/sedanFullAsset.usda	0000000000008708f1ef1cf0870000000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/sedan/geo/sedanGeo.usda	0000000000008f08f1ef1ef0e70830000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/tractor/asset/tractorBodyAsset.usda	0000000000008708f0cf1c70830000000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/tractor/asset/tractorFullAsset.usda	0000000000008708f0cf1cf0870040000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/tractor/geo/tractorGeo.usd	0000000000008708f1cf3cf1c30000000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/truckFlat/asset/truckFlatBodyAsset.usda	0000000000000e10f1ef1ef0c30000000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/truckFlat/asset/truckFlatFullAsset.usda	0000000000e00e1cf1ef1cf0070000000000
vk-raster	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/truckFlat/geo/flatTruckGeo.usd	0000000000000e10f1ef1ef0c70030000000
