# tusdview usd-assets expectations.
# mode<TAB>asset<TAB>accepted-statuses<TAB>required-warning-regex<TAB>golden-tolerance
# A comma-separated status list is accepted. `-` means no required warning.
# These entries are deliberately limited to the visual-priority corpus; add a
# warning regex only after inspecting and accepting the diagnostic.
vk-raster	test_assets/AlphaBlendModeTest/AlphaBlendModeTest.usd	rendered,rendered_with_warnings	-	4
vk-raster	test_assets/AlphaBlendSortTest/AlphaBlendSortTest.usda	rendered,rendered_with_warnings	-	4
vk-raster	test_assets/MaterialXTest/basic.usda	rendered,rendered_with_warnings	-	8
vk-raster	test_assets/MaterialXTest/basicTextured.usda	rendered,rendered_with_warnings,degraded_material	-	8
vk-raster	test_assets/TextureCoordinateTest/TextureCoordinateTestMaterialX.usda	rendered,rendered_with_warnings,degraded_material	-	8
vk-raster	full_assets/StandardShaderBall/standard_shader_ball_scene.usda	rendered,rendered_with_warnings,degraded_material	-	12
vk-raster	full_assets/Teapot/Teapot.usd	rendered,rendered_with_warnings	-	8
vk-raster	test_assets/USDZ/CesiumMan/CesiumMan.usdz	rendered,rendered_with_warnings	-	8
vk-raster	test_assets/USDZ/RiggedFigure/RiggedFigure.usdz	rendered,rendered_with_warnings	-	8
vk-raster	test_assets/USDZ/RiggedSimple/RiggedSimple.usdz	rendered,rendered_with_warnings	-	8
vk-raster	docs/PrimvarInterpolation/primvar_interpolation.usda	rendered,rendered_with_warnings	-	6
