# lusdview usd-assets render fingerprints (mode<TAB>asset<TAB>fp).
# kind=coverage tol=8; regenerate with --update-golden.
# size=256x256; fixed-frame headless viewport.
vk-raster	docs/CompositionPuzzles/PayloadAndReference/problem/animation.usda	0000000000f08f1cf7ffd8f10f0000000000
vk-raster	docs/CompositionPuzzles/PayloadAndReference/problem/animCache.usda	0000000000f08f1cf7ffd8f10f0000000000
vk-raster	docs/CompositionPuzzles/PayloadAndReference/problem/layout.usda	0000000000f08f1cf7ffd8f10f0000000000
vk-raster	docs/CompositionPuzzles/PayloadAndReference/problem/model.usda	0000000000f08f1cf7ffd8f10f0000000000
vk-raster	docs/CompositionPuzzles/PayloadAndReference/problem/shot.usda	0000000000f08f1cf7ffd8f10f0000000000
vk-raster	docs/CompositionPuzzles/PayloadAndReference/solution/animation.usda	0000000000f08f1cf7ffd8f10f0000000000
vk-raster	docs/CompositionPuzzles/PayloadAndReference/solution/animCache.usda	0000000000f08f1cf7ffd8f10f0000000000
vk-raster	docs/CompositionPuzzles/PayloadAndReference/solution/layout.usda	0000000000f08f1cf7ffd8f10f0000000000
vk-raster	docs/CompositionPuzzles/PayloadAndReference/solution/model.usda	0000000000f08f1cf7ffd8f10f0000000000
vk-raster	docs/CompositionPuzzles/PayloadAndReference/solution/shot.usda	0000000000f08f1cf7ffd8f10f0000000000
vk-raster	docs/CompositionPuzzles/VariantSetAndLocal1/puzzle_1.usda	0000000000f08f1cf7ffd8f10f0000000000
vk-raster	docs/CompositionPuzzles/VariantSetAndLocal2/ball_defaults.usda	0000000000f08f1cf7ffd8f10f0000000000
vk-raster	docs/CompositionPuzzles/VariantSetAndLocal2/puzzle_2.usda	0000000000f08f1cf7ffd8f10f0000000000
vk-raster	docs/CompositionPuzzles/VariantSetAndLocal3/ball_defaults.usda	0000000000f08f1cf7ffd8f10f0000000000
vk-raster	docs/CompositionPuzzles/VariantSetAndLocal3/puzzle_3.usda	0000000000f08f1cf7ffd8f10f0000000000
vk-raster	docs/PrimvarInterpolation/primvar_interpolation.usda	0000008300300300f10f10f10b1000000000
vk-raster	full_assets/CarbonFrameBike/CarbonFrameBike.usdz	870e70e87ecfe0ef58f38d00700e0907b06e
